mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_stft_1,chroma_stft_2,chroma_stft_3,chroma_stft_4,chroma_stft_5,lip_width_mean,lip_height_mean,lip_area_mean,lip_movement_std,eye_aspect_ratio,mouth_aspect_ratio,facial_landmark_std,optical_flow_magnitude,optical_flow_angle,temporal_consistency,frame_difference_std,motion_vectors_mean,psnr_mean,ssim_mean,blurriness_index,lip_sync_error,audio_visual_correlation,feature_mismatch_score,deepfake_artifact_score,generative_adversarial_score,audio_kurtosis,audio_skewness,visual_kurtosis,visual_skewness,temporal_entropy,spectral_entropy,lip_audio_correlation,eye_blink_rate,facial_symmetry_score,micro_expression_consistency,breathing_pattern_consistency,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,audio_feats_mean,audio_feats_std,audio_feats_skew,audio_feats_kurtosis,visual_feats_mean,visual_feats_std,visual_feats_skew,visual_feats_kurtosis,mfcc_feats_mean,mfcc_feats_std,mfcc_feats_range,audio_visual_corr_1,audio_visual_corr_2,audio_visual_corr_3,audio_visual_corr_4,lip_consistency_score
-0.1714971747220723,-0.628412147912449,1.0219364109026277,0.3204889040913116,-0.9121194263679724,-0.8471600906729024,-0.7621729546030264,-0.3474264290608149,0.0351849123747584,0.4133850290197292,-0.8233274264372148,-1.3563647334498086,0.3934927731356805,0.8289050472023852,1.710155856958343,0.4047475709404224,-0.7299335332163406,0.6106619599080008,-0.1508337962600845,-1.3452250002716952,-0.0484627661123271,0.017352935030456148,1.433577450971605,0.0713466082837671,-0.8153369684090584,-1.886912676829624,-1.2290884342018351,-0.9702289687292994,1.6662524941937813,-0.1909758408806259,-0.8895992027360221,1.1011907041777844,0.6026373358694237,-0.2620792168091862,1.1464690048552986,-0.6840098607202805,1.4836626447072938,-1.255258536786393,0.260211260799815,2.517742444221268,0.8713015732160868,0.9021456794326984,2.8877725433908035,-0.2675661956084234,-0.9037463309369962,0.4560443993942403,-0.8803317910564895,-1.1329101798752736,-0.2524021076556499,1.9802786638002872,0.6890336022201643,0.3804939713101993,-1.6727803434868551,-0.6229219106455948,1.4325599526769452,-0.2699683327173004,2.194939072175228,0.4480483928236375,-0.1504650129316034,-0.3139766997635959,-0.0650506279501165,-1.4518205856223532,0.9730617665538,0.4416981758111649,-0.2561927723504743,-0.1115109518588231,0.8097901555190691,2.029766442557592,0.3504373765404588,1.9596794924693488,0.8060874439967081,-1.514339234239392,-0.1732789384566848,1.0976317172671184,0.8508097728180959,-0.9126392142347028,-0.3381237605698195,0.6836015219997977,2.378301144352436,-0.03587255162473556,1.2932957035261743,0.2060327764659215,0.9237035515392668,1.2240596451200187
0.8079782086115529,-0.02113561760699393,0.7247470946164272,0.1670586687773018,-1.807087037649139,0.0857216866310929,-3.5838425894614048,-0.5349976733860501,-0.1591906597549413,-1.5071018688416722,-0.04523870381850229,0.0684680770705083,0.7550737317968852,1.0233267849953116,0.2744750043194891,-0.0954127491138107,-0.4182707362016437,-1.6705772951403697,-0.1116003073294978,0.7445124974025028,-0.9337167905851166,-0.2177838612982734,-0.01986451388156341,1.1024406317817634,0.0301078238560406,0.288087375313091,-0.0086560470635394,-0.4923058249734765,-1.1344739175575105,-0.2850720974046158,-0.4066406955407931,0.1230763679995772,1.4795169297141542,0.9458520366171796,1.240557900521476,-2.032276609651285,2.779334252383954,0.2668115953271454,0.4089254624218011,2.3960273456611807,0.0213173084136265,-1.070380547503318,1.4474076331296724,-0.768222060123887,-0.9857173794825126,-0.234300915005838,-0.3860039345465349,0.0038068342281256,-0.09820827963886,1.3471297675692413,0.4593225990522107,-0.8577969791329284,-0.720504258457595,-0.3881886476580811,-0.3842010047704921,-0.5147441368134572,-1.1017420180435935,0.2904021374361527,-0.4556045025388133,-0.9518014590450428,0.4854751950926902,0.8478219987732908,-0.2456370978002278,1.7814863645185155,-0.10273265818323934,0.4968901533612756,-0.468810719194351,0.2689535543767578,0.1619113787954063,1.0339318343052863,0.1509088571069448,1.1934676855572164,0.2763472295840445,1.1958544464255243,1.4411429829161777,2.3946641203714707,-0.5738246093386323,1.3588269649180147,4.391820798072958,-0.058107259469498,0.030676271774563675,1.5956809855132228,0.0001146154943895,1.2503523234794045
0.4012824161772051,0.1369730895986678,1.4743129392917256,0.1474224414226123,0.2195713561410768,0.1317252880651515,0.5636343254431193,-0.4924413839212625,-0.2142873073633323,0.810334628457446,0.2773729515578819,-0.05330855596401684,-1.4005223910307123,1.4980502845365953,0.050049009003655776,0.9872372384192568,0.1757536516880854,-0.014171470377799958,1.252275477530615,0.12565430770791122,1.3353453567370426,-0.1824087007359188,0.7040512299670544,-1.7625271113450138,-0.5002158635937571,-1.2729933322312716,-0.3747838500383917,0.4718117395061449,-0.6045800876541457,0.8638420936387817,-0.0566126435500112,0.8852366136499785,1.309757165874036,1.0135261350909857,-0.3441890518297728,-2.125453597944143,-0.6178330032626521,-0.1252347147153039,-0.9783929401273532,-2.0562790648704103,0.06635574867649602,-0.012802799535780295,0.4683091756212118,0.2179581756374037,-0.3573876646632322,0.6445326873130469,1.6322452588988656,-0.2959715038861983,-0.2431809480771012,0.6220649049902,0.9182428214350016,-0.1277072071486352,-0.3053737360936483,-2.2176465207197604,-0.7780089123665535,-1.1393116720675505,0.6846249963118912,0.10190744055491248,-0.2830216055389282,-0.0090562636229811,0.08300336231403735,1.553247186688754,1.2981939116966108,1.6181067830476878,0.6834172312388914,-0.0294781150219372,1.614729303006885,-0.6809668359129796,0.0157009856732365,0.4011588126915367,1.3858154484715624,-0.6559383754918584,-0.3243965729552909,0.6707097697604338,-0.930555013322558,2.699432476447429,0.3141727949882083,0.519096671496477,1.966754323212988,0.022843901598252,0.030676271774563675,-0.8254076185240192,0.1480496414155777,0.7975264463563438
-0.8991960960480192,1.1042145208197445,0.5603619506667351,-0.5450275729224316,-0.0111025906228343,1.4043055051659386,1.90801085097912,0.2593843334428021,-2.6592811840473987,0.2972870947599731,0.9347481295413476,0.224632315856075,0.7265149187347837,0.3570653744603841,-1.2346454174818653,-0.8862384333634628,-0.3211521871301564,1.0654147782383516,-0.7658840683206206,0.455902633167647,0.3036925939211968,1.5861972650791305,-0.0416797781294145,-1.7547584182762586,0.646870464896778,2.1380552116340046,0.7123833448664562,-0.7876615918104071,-1.081945879178965,-0.9529688335074052,2.8033118803820463,-0.327327440521436,-0.6626433938280276,-0.1584366441272333,-0.3169070486057018,1.5676503597875036,-2.2144774910163028,1.1806432316604467,0.1220920964510847,-0.2929734865723146,1.5826190437340513,0.084797633913095,-0.3150636095991657,0.0661788318651031,-0.0947706720051316,-1.656966455738728,1.552480373785073,0.2457850173811903,-1.163099185051054,-2.0675233201984087,-2.327599232930349,0.7704804366875033,-0.6189775684070953,-0.4549006681051333,0.4881542645388235,-0.5160481561017785,0.5465244160535132,0.0952640643767153,-0.0841295831492362,-1.572750405691489,0.08300336231403735,0.6025353655868659,-0.6820218148640513,1.2053695557844908,2.3464013239933985,0.6563853008413225,1.4928318913651577,0.7207272382960683,0.2990405683388916,0.6332675543022398,1.164560269803209,2.0121251720852165,-0.0422235053938287,1.2435298772224377,-0.7332680967052183,-0.0496154997753697,0.2148614381325876,1.2003511335429342,4.567292035026519,1.8727330650939868,-0.0035343465673971,0.5528605212366406,0.1589910684580332,1.4552316308260684
-1.408663267758591,-0.7168266079081144,-0.1188787631398174,-2.259553312655592,0.7689915363449175,-2.053154509847505,0.6695876908981782,-1.2928092899281622,-0.4049186907034995,0.5191306469494293,2.1981395194794824,0.1164519777073494,-1.982626328199508,0.953695132635774,-0.2319184048590182,-0.06288603539046131,0.5578630298876143,-2.225377956905714,0.0065368477351957,-0.4096938899526954,1.221834906005519,0.7271137633387429,-1.627001922781547,1.2626258523490483,0.4495250881602112,-1.5472415974532183,0.055753103492773,1.0348261138558552,-1.214043872573394,1.377577335845417,-2.3126287741275258,-0.7912271766469846,-0.942870835389692,1.3769337315886618,-0.4910161365491968,-1.162817002660998,1.6452108789140618,0.6611809905927187,0.6675360947941315,3.238049505717305,0.2545343010369479,-1.9358248964891305,1.6748016779357304,1.1442051586579316,1.0829568290406753,0.7941159345735455,0.5197333059950014,-1.244362484149788,1.971134261268108,0.11426523006332,1.2633640849509191,0.8074191823824282,-0.19248555287537603,-1.684224797530156,-0.0890005366084706,-0.5578922599036563,0.2523659241830736,-0.4155482714426437,-0.2759457760933059,0.4590339049067038,-0.432138113568776,0.1215915395740124,-1.5194118908743064,-0.8324014767600587,0.6560435672029604,-1.2301921166964744,1.245725077602997,0.9743993553013208,-0.2110511780276173,1.669311892724735,0.1628471015706313,-3.53375411466863,0.4557171282357838,1.1334318291042529,-1.2293231431184186,0.2946871798687205,-0.3318752558801603,1.2969026332103173,4.457692832135074,0.4807537983179096,3.1495908287562044,2.114647896119218,-0.5593721553906928,1.3402992379847716
-1.0582744977585603,-0.5871727211565345,-1.346230816362386,0.0787796921943177,-0.1396216472524977,0.4775373419965464,0.011466786397105614,-0.0130123746589061,1.2144808653157992,0.5722294454446308,-1.89553587573679,-0.0117089564811453,-0.7327749604523491,0.0128618854076094,0.050049009003655776,1.7392964090893754,0.0857131827220793,-0.6122774624598422,-0.0440636089692948,0.4744506159508581,-0.2168853358449111,0.7735178126692621,-0.3919254828169029,-0.029246623010098203,0.4964470966472009,-0.1525572829767656,0.8420918310885884,0.4930300475490407,0.8273151511948265,0.0857438787465764,0.5588122322546719,0.1352761824732199,-0.5003766085517818,0.9793286445289388,1.4691868144340534,0.5790375182526376,0.2181576101664644,1.126864546109264,-0.268251746371844,-0.6642074996292413,-1.282965894453141,0.1860687796681528,-1.1823543569788926,-0.1096559042409698,-1.4396947961521671,-0.033425733538630396,-0.3948841326637924,-0.022881681431273893,0.043219051805680586,-1.8442047474235133,-0.4841621175499265,-0.5307116576087029,-0.014777497707374,1.5080352293172778,1.6736167560014572,-0.2312321578610863,-1.260278725251116,-0.7441087656860511,0.4796091688780536,-0.1082424632377327,-1.5753224466414932,-0.5035925900243605,1.3115739222497815,0.2922559574348589,0.0472914185605873,-0.10260968438555435,-0.4599576409332266,0.5439605688784294,0.0435263229328413,1.1611897991172764,-0.5440757690447905,-0.6559383754918584,0.0962444117688788,0.8500702102713135,-0.8650090774029476,0.845549159831954,-0.2462299585868659,0.9088260755466896,3.110016741052589,0.8716497988809787,-0.0729250963085927,0.00892988950441455,0.060040284225387805,0.4985231079371804
0.156436209269004,1.558311791587223,-0.971669403302651,-0.2653149369494945,1.156258004235282,-2.193961162995474,0.011466786397105614,0.7895847073390907,0.1065936956533264,0.5138186864532379,-1.9164190303671056,-0.8409746735365877,0.6491882141039795,-0.9019651291721384,0.8248487717903951,0.2874578210793976,-1.1720292408787918,0.3455018366825292,0.7489507974093015,0.3614986998959458,0.5370389488678068,-1.7287287073112083,2.255046572462487,2.820815384723033,1.4287149713690852,0.1155502484886924,-0.4049279106370679,-0.3838142698194354,0.7839139663489076,1.0690102211961698,-1.449619064616197,-0.0215151347456938,-0.08557101800999203,-0.1025454012214585,0.1119300147781879,1.3765940926096216,2.4155362626650367,0.8048966267165222,-1.069090346112223,0.4432472694955558,-0.7357310238573764,-0.5219160133739309,0.2159708575812312,-0.0931246073314102,-0.1615745711618268,-0.2579222149838484,-0.8773949277840167,-0.4612303787732996,2.4335692879847306,0.6992161809113883,0.020043816149071,-1.5004354808131946,-0.9904434871378718,-0.0422786646930777,1.3595872932901198,0.2290517899085526,0.2155519648099507,1.1100042952056082,-0.009065346543790107,1.4061755978105963,-0.3834155253861234,1.1581106836368495,1.6701250086520754,-0.9072604506086548,3.647492241081408e-05,0.7891131929305609,-0.2866819473007486,-0.2588126032124352,0.0094302730376307,0.6269705091802565,0.6975645920613394,-2.045382046535053,0.8089279503731577,1.5375658540488713,-0.198351637840993,-1.063795493598004,-0.1733941920558317,1.2068858560512978,3.752272954582697,-1.3914479050228057,-1.1769449170721684,0.6092139177169641,-0.658966747403647,1.820458755935049
0.4282825128239694,1.4351907123002996,2.500261467980086,-1.0615009876346724,-1.2973474099415438,0.1027496113080153,-2.078918480679373,0.6494152318255041,0.1130807630728572,0.3672865992613769,-0.3035719351199467,0.2550157659684018,0.4722395776438684,-4.161497726242001,-1.3450986154625424,0.1720058272015211,1.853964686049836,0.2408920584798631,0.1370556127681644,1.5600376578908255,-0.7456155577648724,0.8896776400867716,-0.5301573530521742,1.0865833433451362,0.21283347290864107,-0.4122788633272201,-0.265961126332942,-0.1237396892543192,-1.8554509012233176,-0.4419291098946981,1.420417483624517,-0.3081067713949861,0.1348633802069247,-2.0411509456604056,-0.854478095669546,0.6794526721518087,-1.9510073770644127,-1.3024597108220128,1.0616085329545957,-0.9843159459302973,-1.0885333528170908,0.1385038444320986,-1.0559477947252869,-0.1524590568756155,0.1759881895254605,-0.8084963992003955,0.7423329335252394,0.8973517023216558,5.076891165027339,0.4139821515404012,-1.4528288383687429,1.3621872268435276,-0.091324988056469,-0.9352563651254158,0.145835812455925,0.7454699923888832,0.5123495670539698,-1.0846903647884312,0.7576378895174982,-0.0606590817991899,0.5012041823841213,-0.8015515005812999,1.0459115893866522,0.1827155262648217,1.1888233141382298,-0.10260968438555435,-1.401419119615013,-0.14574682743794498,-0.3306379896983863,1.032563882633038,0.3970187736169313,-3.262994161644068,-0.1108103278168989,1.1030679180296188,-0.6004487734210098,-0.8213794129641325,0.0924953209304145,1.2158353311333343,4.579179948659458,-1.1587692818322275,-0.0734288315516715,-1.1473752851905257,0.060040284225387805,1.3071078061643722
-1.6208612394704405,0.8134467916833171,1.93341986427469,-1.0810393659888549,-0.2030547762861084,-0.2484659429913832,0.6833924754983388,0.1053104177485571,2.114453111848096,0.926913695001772,0.8995550908079747,-0.5952268961620375,-1.6018712653972813,-1.7769141152863854,1.8734368350806216,0.4099886978780553,-0.6301065003858436,-1.1385173823653942,0.5606047918825807,-2.1267894171284687,0.8717357413892901,0.017352935030456148,-0.439388882986169,-1.0730960818912316,-1.4372256569629949,-0.058144470217174,0.1955121501198858,-0.0917277508309553,1.0947419753931815,0.0599010190079659,1.515577474270156,-1.468693025585305,-0.4418958841563773,1.2892051357366094,0.04280345824017979,0.3336375904047308,-1.578588113519097,-0.9362257531402612,-0.5296296870320089,-0.8625170523950169,-1.9828147495489548,1.795035476807444,1.2388332350148463,1.2159138455061285,0.6145964675666361,0.1079597699560659,0.3777914859659854,-0.3660511422423421,2.1177752722676995,-0.1384959962817611,-0.4756616614268226,-0.265474626764363,-0.7232235714867135,0.8090392233039574,-0.5190505085097382,-0.1258487059283847,1.336342832269816,1.070820884141945,-1.023823678224113,1.1807594926058542,-1.416435044269189,-2.99606112520442,-0.3265969296940738,0.2929311411735051,-0.10273265818323934,0.4389158541057731,-0.3766540352137939,-2.059323052297405,0.4328979541099217,1.2932864714960908,-0.0078870288407223,-4.223250081835197,-0.5000081647086665,0.98334544806818,0.8194021871385807,-0.3230314767461744,0.3106536021636601,1.1326651957626508,3.735314351318536,-0.03587255162473556,-0.788718633074968,-1.329387090611071,0.5260980933913048,0.5579464818643776
-0.5770643001148124,-0.1770547210939182,0.3962181438948134,1.491623756254706,-0.115126776956158,0.7292692497425489,0.3478851155143793,-0.0722399657275803,-0.4204215938889508,-0.6092152790491833,3.065525898375918,-1.5410482249669233,-1.4462896805209524,0.2447404478930794,0.2032659989347917,0.4263528298594626,-0.8745450174006767,-1.026472495038395,-0.2854968291351233,0.9076142388979236,-1.0177344284435696,0.1511248168972502,-0.5122595391323181,-1.5244809079552242,-1.2814076816690962,0.9103477800760694,-0.6038329567898686,1.2438086802176775,-0.0372476198890051,-1.367826227214498,1.277198902964448,-0.801341143457143,-0.3768452229365842,1.1327241328441298,-1.2896785543242344,-0.4496152337453467,-2.2835320026447588,-1.1903329251043504,-0.4731911882841457,-2.357569743156008,-0.2739070230916605,0.6388400610318017,-0.7508605015783485,-1.4681827316624316,0.6414759960107517,-0.7575787028579324,1.8277690013636887,-0.022881681431273893,-0.1359751850447099,-2.3040922986117494,-1.161733695802283,-2.2791405501604025,0.2940873210427132,-0.0817967515861204,0.6301232104308555,0.8074099759512389,0.9614719354843896,-0.2250401872046349,0.0854127805783873,0.5789420213788304,-0.7947280199071778,-0.9380124467132406,1.5400672397428257,-1.8061642083789784,0.5000040853228629,0.3412117165423526,-1.1233205745712391,-0.6678430584609125,-0.4341177885502991,0.9548365896816264,1.3284952762936717,-0.6559383754918584,-0.9334493719075222,0.9620764194816528,0.5085844411570286,-0.4527565492699414,0.2098626084987366,1.1758664415853373,4.606574123342842,-0.1798888453531632,-0.3272519152434127,1.1446724991938757,0.060040284225387805,0.9386298512837392
0.0178097269630993,0.3680271391689974,-2.084020635179333,1.318542136991665,-0.098709992614476,-0.5042804731800629,0.468006470663751,-0.7211187968904945,0.2082119702831784,-0.1653991270319169,0.7110101102218915,-0.213946299851626,-1.0300202457327363,0.3623418658846815,-0.2706145244252304,-1.82099724625092,0.1976562925170627,-0.5374437659180945,0.3457566364533697,-0.8550526566194235,-1.2063835620211405,1.1801242979890694,0.8431479827782506,-0.0065795864920562,0.4377670876686825,0.8104146665346127,-0.0101897002101415,-1.2085062884022124,0.2994693181158081,1.002221681208341,1.3931813821418062,0.0593038368868865,-0.08557101800999203,-5.381698917446136,1.044175215322556,1.3471805804898176,-2.496182552717036,1.115934421534126,2.237284384801556,-0.9744116645604872,0.9837572938101564,-0.6470965314299127,-0.5037068371967282,-0.2095096150589062,-0.4024493162446277,-1.311823905784878,-0.1726613808582564,0.8363830504249109,-1.2985237838402608,0.1791318883768473,0.1484506076014459,-0.301315762101324,0.496525441311453,0.4026592511977565,-0.3724328469828041,1.0608906193969023,0.02935873089221709,1.5734751176052983,-0.0664285895544837,-0.3217645216624997,-0.2084660527987228,1.178316877433109,-0.1486970332188408,-0.0876437881173772,-1.7771690366296038,-1.344478605558635,0.3568201269780051,-0.0614557475127009,0.200378525833099,0.9049299281472858,0.0602876822928847,-5.408380349140026,0.1442928633202682,1.1450723027152434,-1.701335667408496,3.4108681143370347,-0.0579889808712772,0.8421944387631866,3.402562772170998,1.3169413258147986,-0.5455981351379338,0.0033141827019759,0.366140972159962,1.3505918438785165
